url,last_mod,size,unit,size_in_bytes,desc,file_name,file_format,folder,arc_mapping
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210716-GLO-1514-1150-L3-W-FLUO_radiance_sif.hdr,2023-09-13 07:38,948.0,B,948.0,,20210716-GLO-1514-1150-L3-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210716-GLO-1520-1150-L4-E-FLUO_radiance_sif.bsq,2023-09-13 07:39,283.0,M,296747008.0,,20210716-GLO-1520-1150-L4-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210716-GLO-1520-1150-L4-E-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210716-GLO-1520-1150-L4-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210716-GLO-1526-1150-L5-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,290.0,M,304087040.0,,20210716-GLO-1526-1150-L5-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210716-GLO-1526-1150-L5-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210716-GLO-1526-1150-L5-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210716-GLO-1533-1150-L6-E-FLUO_radiance_sif.bsq,2023-09-13 07:39,285.0,M,298844160.0,,20210716-GLO-1533-1150-L6-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210716-GLO-1533-1150-L6-E-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210716-GLO-1533-1150-L6-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210716-GLO-1539-1150-L7-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,284.0,M,297795584.0,,20210716-GLO-1539-1150-L7-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210716-GLO-1539-1150-L7-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210716-GLO-1539-1150-L7-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210716-GLO-1546-1150-L8-E-FLUO_radiance_sif.bsq,2023-09-13 07:39,288.0,M,301989888.0,,20210716-GLO-1546-1150-L8-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210716-GLO-1546-1150-L8-E-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210716-GLO-1546-1150-L8-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210716-GLO-1552-1150-L9-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,286.0,M,299892736.0,,20210716-GLO-1552-1150-L9-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210716-GLO-1552-1150-L9-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210716-GLO-1552-1150-L9-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210717-GLO-1327-1150-L1-W-FLUO_radiance_sif.bsq,2023-09-13 07:38,277.0,M,290455552.0,,20210717-GLO-1327-1150-L1-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210717-GLO-1327-1150-L1-W-FLUO_radiance_sif.hdr,2023-09-13 07:38,948.0,B,948.0,,20210717-GLO-1327-1150-L1-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210717-GLO-1334-1150-L2-E-FLUO_radiance_sif.bsq,2023-09-13 07:39,278.0,M,291504128.0,,20210717-GLO-1334-1150-L2-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210717-GLO-1334-1150-L2-E-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210717-GLO-1334-1150-L2-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210717-GLO-1340-1150-L3-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,273.0,M,286261248.0,,20210717-GLO-1340-1150-L3-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210717-GLO-1340-1150-L3-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210717-GLO-1340-1150-L3-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210717-GLO-1347-1150-L4-E-FLUO_radiance_sif.bsq,2023-09-13 07:38,278.0,M,291504128.0,,20210717-GLO-1347-1150-L4-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210717-GLO-1347-1150-L4-E-FLUO_radiance_sif.hdr,2023-09-13 07:38,948.0,B,948.0,,20210717-GLO-1347-1150-L4-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210717-GLO-1353-1150-L5-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,286.0,M,299892736.0,,20210717-GLO-1353-1150-L5-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210717-GLO-1353-1150-L5-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210717-GLO-1353-1150-L5-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210717-GLO-1400-1150-L6-E-FLUO_radiance_sif.bsq,2023-09-13 07:39,281.0,M,294649856.0,,20210717-GLO-1400-1150-L6-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210717-GLO-1400-1150-L6-E-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210717-GLO-1400-1150-L6-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210717-GLO-1406-1150-L7-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,285.0,M,298844160.0,,20210717-GLO-1406-1150-L7-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210717-GLO-1406-1150-L7-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210717-GLO-1406-1150-L7-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210717-GLO-1413-1150-L8-E-FLUO_radiance_sif.bsq,2023-09-13 07:39,291.0,M,305135616.0,,20210717-GLO-1413-1150-L8-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210717-GLO-1413-1150-L8-E-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210717-GLO-1413-1150-L8-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210717-GLO-1419-1150-L9-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,289.0,M,303038464.0,,20210717-GLO-1419-1150-L9-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210717-GLO-1419-1150-L9-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210717-GLO-1419-1150-L9-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210720-GLO-1500-1150-L1-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,274.0,M,287309824.0,,20210720-GLO-1500-1150-L1-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210720-GLO-1500-1150-L1-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,947.0,B,947.0,,20210720-GLO-1500-1150-L1-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210720-GLO-1506-1150-L2-E-FLUO_radiance_sif.bsq,2023-09-13 07:39,282.0,M,295698432.0,,20210720-GLO-1506-1150-L2-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210720-GLO-1506-1150-L2-E-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210720-GLO-1506-1150-L2-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210720-GLO-1512-1150-L3-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,276.0,M,289406976.0,,20210720-GLO-1512-1150-L3-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210720-GLO-1512-1150-L3-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,947.0,B,947.0,,20210720-GLO-1512-1150-L3-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210720-GLO-1519-1150-L4-E-FLUO_radiance_sif.bsq,2023-09-13 07:39,292.0,M,306184192.0,,20210720-GLO-1519-1150-L4-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210720-GLO-1519-1150-L4-E-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210720-GLO-1519-1150-L4-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210720-GLO-1525-1150-L5-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,279.0,M,292552704.0,,20210720-GLO-1525-1150-L5-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210720-GLO-1525-1150-L5-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210720-GLO-1525-1150-L5-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210720-GLO-1532-1150-L6-E-FLUO_radiance_sif.bsq,2023-09-13 07:39,287.0,M,300941312.0,,20210720-GLO-1532-1150-L6-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210720-GLO-1532-1150-L6-E-FLUO_radiance_sif.hdr,2023-09-13 07:39,947.0,B,947.0,,20210720-GLO-1532-1150-L6-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210720-GLO-1538-1150-L7-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,273.0,M,286261248.0,,20210720-GLO-1538-1150-L7-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210720-GLO-1538-1150-L7-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210720-GLO-1538-1150-L7-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210720-GLO-1545-1150-L8-E-FLUO_radiance_sif.bsq,2023-09-13 07:39,291.0,M,305135616.0,,20210720-GLO-1545-1150-L8-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
