abs_path,structure,file,name,categories,subcategories,size,sizes_units,mappingARC,size_bytes
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1009-0600-L4-S-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1009-0600-L4-S-FLUO_radiance_sif.bsq']",bsq,20200623-CKA-1009-0600-L4-S-FLUO_radiance_sif.bsq,product,none,127.44140625,MB,ARC\STUDY\SFMNN\2020_CKA_0600,133632000.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1009-0600-L4-S-FLUO_radiance_sif.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1009-0600-L4-S-FLUO_radiance_sif.hdr']",hdr,20200623-CKA-1009-0600-L4-S-FLUO_radiance_sif.hdr,product,none,949.0,bytes,ARC\STUDY\SFMNN\2020_CKA_0600,949.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1103-0600-L4-S-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1103-0600-L4-S-FLUO_radiance_sif.bsq']",bsq,20200623-CKA-1103-0600-L4-S-FLUO_radiance_sif.bsq,product,none,173.14453125,MB,ARC\STUDY\SFMNN\2020_CKA_0600,181555200.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1103-0600-L4-S-FLUO_radiance_sif.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1103-0600-L4-S-FLUO_radiance_sif.hdr']",hdr,20200623-CKA-1103-0600-L4-S-FLUO_radiance_sif.hdr,product,none,949.0,bytes,ARC\STUDY\SFMNN\2020_CKA_0600,949.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1106-0600-L2-N-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1106-0600-L2-N-FLUO_radiance_sif.bsq']",bsq,20200623-CKA-1106-0600-L2-N-FLUO_radiance_sif.bsq,product,none,167.109375,MB,ARC\STUDY\SFMNN\2020_CKA_0600,175226880.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1106-0600-L2-N-FLUO_radiance_sif.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1106-0600-L2-N-FLUO_radiance_sif.hdr']",hdr,20200623-CKA-1106-0600-L2-N-FLUO_radiance_sif.hdr,product,none,949.0,bytes,ARC\STUDY\SFMNN\2020_CKA_0600,949.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1110-0600-L3-S-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1110-0600-L3-S-FLUO_radiance_sif.bsq']",bsq,20200623-CKA-1110-0600-L3-S-FLUO_radiance_sif.bsq,product,none,145.95703125,MB,ARC\STUDY\SFMNN\2020_CKA_0600,153047040.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1110-0600-L3-S-FLUO_radiance_sif.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1110-0600-L3-S-FLUO_radiance_sif.hdr']",hdr,20200623-CKA-1110-0600-L3-S-FLUO_radiance_sif.hdr,product,none,949.0,bytes,ARC\STUDY\SFMNN\2020_CKA_0600,949.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1114-0600-L1-N-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1114-0600-L1-N-FLUO_radiance_sif.bsq']",bsq,20200623-CKA-1114-0600-L1-N-FLUO_radiance_sif.bsq,product,none,141.533203125,MB,ARC\STUDY\SFMNN\2020_CKA_0600,148408320.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1114-0600-L1-N-FLUO_radiance_sif.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1114-0600-L1-N-FLUO_radiance_sif.hdr']",hdr,20200623-CKA-1114-0600-L1-N-FLUO_radiance_sif.hdr,product,none,949.0,bytes,ARC\STUDY\SFMNN\2020_CKA_0600,949.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1341-0600-L4-N-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1341-0600-L4-N-FLUO_radiance_sif.bsq']",bsq,20200623-CKA-1341-0600-L4-N-FLUO_radiance_sif.bsq,product,none,140.244140625,MB,ARC\STUDY\SFMNN\2020_CKA_0600,147056640.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1341-0600-L4-N-FLUO_radiance_sif.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1341-0600-L4-N-FLUO_radiance_sif.hdr']",hdr,20200623-CKA-1341-0600-L4-N-FLUO_radiance_sif.hdr,product,none,949.0,bytes,ARC\STUDY\SFMNN\2020_CKA_0600,949.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1345-0600-L3-N-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1345-0600-L3-N-FLUO_radiance_sif.bsq']",bsq,20200623-CKA-1345-0600-L3-N-FLUO_radiance_sif.bsq,product,none,151.40625,MB,ARC\STUDY\SFMNN\2020_CKA_0600,158760960.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1345-0600-L3-N-FLUO_radiance_sif.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1345-0600-L3-N-FLUO_radiance_sif.hdr']",hdr,20200623-CKA-1345-0600-L3-N-FLUO_radiance_sif.hdr,product,none,949.0,bytes,ARC\STUDY\SFMNN\2020_CKA_0600,949.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1350-0600-L2-N-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1350-0600-L2-N-FLUO_radiance_sif.bsq']",bsq,20200623-CKA-1350-0600-L2-N-FLUO_radiance_sif.bsq,product,none,132.7734375,MB,ARC\STUDY\SFMNN\2020_CKA_0600,139223040.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1350-0600-L2-N-FLUO_radiance_sif.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1350-0600-L2-N-FLUO_radiance_sif.hdr']",hdr,20200623-CKA-1350-0600-L2-N-FLUO_radiance_sif.hdr,product,none,948.0,bytes,ARC\STUDY\SFMNN\2020_CKA_0600,948.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1355-0600-L1-N-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1355-0600-L1-N-FLUO_radiance_sif.bsq']",bsq,20200623-CKA-1355-0600-L1-N-FLUO_radiance_sif.bsq,product,none,139.16015625,MB,ARC\STUDY\SFMNN\2020_CKA_0600,145920000.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1355-0600-L1-N-FLUO_radiance_sif.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1355-0600-L1-N-FLUO_radiance_sif.hdr']",hdr,20200623-CKA-1355-0600-L1-N-FLUO_radiance_sif.hdr,product,none,949.0,bytes,ARC\STUDY\SFMNN\2020_CKA_0600,949.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1544-0600-L3-N-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1544-0600-L3-N-FLUO_radiance_sif.bsq']",bsq,20200623-CKA-1544-0600-L3-N-FLUO_radiance_sif.bsq,product,none,131.162109375,MB,ARC\STUDY\SFMNN\2020_CKA_0600,137533440.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1544-0600-L3-N-FLUO_radiance_sif.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1544-0600-L3-N-FLUO_radiance_sif.hdr']",hdr,20200623-CKA-1544-0600-L3-N-FLUO_radiance_sif.hdr,product,none,949.0,bytes,ARC\STUDY\SFMNN\2020_CKA_0600,949.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1548-0600-L2-S-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1548-0600-L2-S-FLUO_radiance_sif.bsq']",bsq,20200623-CKA-1548-0600-L2-S-FLUO_radiance_sif.bsq,product,none,128.232421875,MB,ARC\STUDY\SFMNN\2020_CKA_0600,134461440.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1548-0600-L2-S-FLUO_radiance_sif.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1548-0600-L2-S-FLUO_radiance_sif.hdr']",hdr,20200623-CKA-1548-0600-L2-S-FLUO_radiance_sif.hdr,product,none,948.0,bytes,ARC\STUDY\SFMNN\2020_CKA_0600,948.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1551-0600-L1-N-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1551-0600-L1-N-FLUO_radiance_sif.bsq']",bsq,20200623-CKA-1551-0600-L1-N-FLUO_radiance_sif.bsq,product,none,123.69140625,MB,ARC\STUDY\SFMNN\2020_CKA_0600,129699840.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1551-0600-L1-N-FLUO_radiance_sif.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1551-0600-L1-N-FLUO_radiance_sif.hdr']",hdr,20200623-CKA-1551-0600-L1-N-FLUO_radiance_sif.hdr,product,none,948.0,bytes,ARC\STUDY\SFMNN\2020_CKA_0600,948.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1642-0600-L4-S-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1642-0600-L4-S-FLUO_radiance_sif.bsq']",bsq,20200623-CKA-1642-0600-L4-S-FLUO_radiance_sif.bsq,product,none,129.4921875,MB,ARC\STUDY\SFMNN\2020_CKA_0600,135782400.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1642-0600-L4-S-FLUO_radiance_sif.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1642-0600-L4-S-FLUO_radiance_sif.hdr']",hdr,20200623-CKA-1642-0600-L4-S-FLUO_radiance_sif.hdr,product,none,949.0,bytes,ARC\STUDY\SFMNN\2020_CKA_0600,949.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1646-0600-L3-N-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1646-0600-L3-N-FLUO_radiance_sif.bsq']",bsq,20200623-CKA-1646-0600-L3-N-FLUO_radiance_sif.bsq,product,none,136.11328125,MB,ARC\STUDY\SFMNN\2020_CKA_0600,142725120.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1646-0600-L3-N-FLUO_radiance_sif.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1646-0600-L3-N-FLUO_radiance_sif.hdr']",hdr,20200623-CKA-1646-0600-L3-N-FLUO_radiance_sif.hdr,product,none,949.0,bytes,ARC\STUDY\SFMNN\2020_CKA_0600,949.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1649-0600-L2-S-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1649-0600-L2-S-FLUO_radiance_sif.bsq']",bsq,20200623-CKA-1649-0600-L2-S-FLUO_radiance_sif.bsq,product,none,138.984375,MB,ARC\STUDY\SFMNN\2020_CKA_0600,145735680.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1649-0600-L2-S-FLUO_radiance_sif.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1649-0600-L2-S-FLUO_radiance_sif.hdr']",hdr,20200623-CKA-1649-0600-L2-S-FLUO_radiance_sif.hdr,product,none,949.0,bytes,ARC\STUDY\SFMNN\2020_CKA_0600,949.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1653-0600-L1-N-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1653-0600-L1-N-FLUO_radiance_sif.bsq']",bsq,20200623-CKA-1653-0600-L1-N-FLUO_radiance_sif.bsq,product,none,121.728515625,MB,ARC\STUDY\SFMNN\2020_CKA_0600,127641600.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq/20200623-CKA-1653-0600-L1-N-FLUO_radiance_sif.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq', '20200623-CKA-1653-0600-L1-N-FLUO_radiance_sif.hdr']",hdr,20200623-CKA-1653-0600-L1-N-FLUO_radiance_sif.hdr,product,none,949.0,bytes,ARC\STUDY\SFMNN\2020_CKA_0600,949.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-0959-0600-L1-N-FLUO_radiance_sif-rect.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-0959-0600-L1-N-FLUO_radiance_sif-rect.bsq']",bsq,20200623-CKA-0959-0600-L1-N-FLUO_radiance_sif-rect.bsq,product,none,1008.5215759277344,MB,ARC\STUDY\SFMNN\2020_CKA_0600,1057511520.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-0959-0600-L1-N-FLUO_radiance_sif-rect.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-0959-0600-L1-N-FLUO_radiance_sif-rect.hdr']",hdr,20200623-CKA-0959-0600-L1-N-FLUO_radiance_sif-rect.hdr,product,none,1.517578125,kB,ARC\STUDY\SFMNN\2020_CKA_0600,1554.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1002-0600-L3-S-FLUO_radiance_sif-rect.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1002-0600-L3-S-FLUO_radiance_sif-rect.bsq']",bsq,20200623-CKA-1002-0600-L3-S-FLUO_radiance_sif-rect.bsq,product,none,1.0772359371185305,GB,ARC\STUDY\SFMNN\2020_CKA_0600,1156673280.0000002
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1002-0600-L3-S-FLUO_radiance_sif-rect.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1002-0600-L3-S-FLUO_radiance_sif-rect.hdr']",hdr,20200623-CKA-1002-0600-L3-S-FLUO_radiance_sif-rect.hdr,product,none,1.517578125,kB,ARC\STUDY\SFMNN\2020_CKA_0600,1554.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1006-0600-L2-N-FLUO_radiance_sif-rect.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1006-0600-L2-N-FLUO_radiance_sif-rect.bsq']",bsq,20200623-CKA-1006-0600-L2-N-FLUO_radiance_sif-rect.bsq,product,none,1.3161778450012207,GB,ARC\STUDY\SFMNN\2020_CKA_0600,1413235200.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1006-0600-L2-N-FLUO_radiance_sif-rect.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1006-0600-L2-N-FLUO_radiance_sif-rect.hdr']",hdr,20200623-CKA-1006-0600-L2-N-FLUO_radiance_sif-rect.hdr,product,none,1.517578125,kB,ARC\STUDY\SFMNN\2020_CKA_0600,1554.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1009-0600-L4-S-FLUO_radiance_sif-rect.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1009-0600-L4-S-FLUO_radiance_sif-rect.bsq']",bsq,20200623-CKA-1009-0600-L4-S-FLUO_radiance_sif-rect.bsq,product,none,814.324951171875,MB,ARC\STUDY\SFMNN\2020_CKA_0600,853881600.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1009-0600-L4-S-FLUO_radiance_sif-rect.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1009-0600-L4-S-FLUO_radiance_sif-rect.hdr']",hdr,20200623-CKA-1009-0600-L4-S-FLUO_radiance_sif-rect.hdr,product,none,1.517578125,kB,ARC\STUDY\SFMNN\2020_CKA_0600,1554.0
