,Study Unique ID,Data file link,Data file description,Data file version,ARC label,Alternative link,Provenance,Bundle ID
3544,2023_JIM,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/SOP-2023_600/457e978a1e7d4eec874610170d559054_dlambda_dfwhm__global_fwhm__fintuned/20230823-JIM-1212-0600-L1-N-FLUO_radiance_sif-rect.bsq,size:6.9 unit:G  type:bsq    last modification:2023-10-09 06:49    comment:SFM product ,1.0,runs/SFMNN/2023_JIM_0600,,,20230823-JIM-1212-0600-L1-N-FLUO
3545,2023_JIM,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/SOP-2023_600/457e978a1e7d4eec874610170d559054_dlambda_dfwhm__global_fwhm__fintuned/20230823-JIM-1212-0600-L1-N-FLUO_radiance_sif-rect.hdr,size:1.5 unit:K  type:hdr    last modification:2023-10-09 06:49    comment:SFM product  in world coordinates The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2023_JIM_0600,,,20230823-JIM-1212-0600-L1-N-FLUO
3546,2023_JIM,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/SOP-2023_600/457e978a1e7d4eec874610170d559054_dlambda_dfwhm__global_fwhm__fintuned/bsq/20230613-JIM-1444-0600-L1-N-FLUO_radiance_sif.bsq,size:413.0 unit:M  type:bsq    last modification:2023-10-12 16:17    comment:SFM product ,1.0,runs/SFMNN/2023_JIM_0600,,,20230613-JIM-1444-0600-L1-N-FLUO
3547,2023_JIM,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/SOP-2023_600/457e978a1e7d4eec874610170d559054_dlambda_dfwhm__global_fwhm__fintuned/bsq/20230613-JIM-1444-0600-L1-N-FLUO_radiance_sif.hdr,size:946.0 unit:B  type:hdr    last modification:2023-10-12 16:17    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2023_JIM_0600,,,20230613-JIM-1444-0600-L1-N-FLUO
3548,2023_JIM,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/SOP-2023_600/457e978a1e7d4eec874610170d559054_dlambda_dfwhm__global_fwhm__fintuned/bsq/20230823-JIM-1212-0600-L1-N-FLUO_radiance_sif.bsq,size:390.0 unit:M  type:bsq    last modification:2023-10-12 16:17    comment:SFM product ,1.0,runs/SFMNN/2023_JIM_0600,,,20230823-JIM-1212-0600-L1-N-FLUO
3549,2023_JIM,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/SOP-2023_600/457e978a1e7d4eec874610170d559054_dlambda_dfwhm__global_fwhm__fintuned/bsq/20230823-JIM-1212-0600-L1-N-FLUO_radiance_sif.hdr,size:946.0 unit:B  type:hdr    last modification:2023-10-12 16:17    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2023_JIM_0600,,,20230823-JIM-1212-0600-L1-N-FLUO
3550,2023_JIM,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/SOP-2023_600/457e978a1e7d4eec874610170d559054_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20230613-JIM-1444-0600-L1-N-FLUO_radiance_sif-rect.bsq,size:7.6 unit:G  type:bsq    last modification:2023-10-13 06:41    comment:SFM product ,1.0,runs/SFMNN/2023_JIM_0600,,,20230613-JIM-1444-0600-L1-N-FLUO
3551,2023_JIM,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/SOP-2023_600/457e978a1e7d4eec874610170d559054_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20230613-JIM-1444-0600-L1-N-FLUO_radiance_sif-rect.hdr,size:1.5 unit:K  type:hdr    last modification:2023-10-13 06:41    comment:SFM product  in world coordinates The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2023_JIM_0600,,,20230613-JIM-1444-0600-L1-N-FLUO
3552,2023_JIM,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/SOP-2023_600/457e978a1e7d4eec874610170d559054_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20230823-JIM-1212-0600-L1-N-FLUO_radiance_sif-rect.bsq,size:6.9 unit:G  type:bsq    last modification:2023-10-13 06:43    comment:SFM product ,1.0,runs/SFMNN/2023_JIM_0600,,,20230823-JIM-1212-0600-L1-N-FLUO
3553,2023_JIM,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/SOP-2023_600/457e978a1e7d4eec874610170d559054_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20230823-JIM-1212-0600-L1-N-FLUO_radiance_sif-rect.hdr,size:1.5 unit:K  type:hdr    last modification:2023-10-13 06:43    comment:SFM product  in world coordinates The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2023_JIM_0600,,,20230823-JIM-1212-0600-L1-N-FLUO
3554,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190627-TR32-1107-1800-L1-N-FLUO_radiance_sif.bsq,size:158.0 unit:M  type:bsq    last modification:2023-09-04 09:17    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1107-1800-L1-N-FLUO
3555,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190627-TR32-1113-1800-L2-S-FLUO_radiance_sif.bsq,size:155.0 unit:M  type:bsq    last modification:2023-09-04 09:17    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1113-1800-L2-S-FLUO
3556,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190627-TR32-1120-1800-L3-N-FLUO_radiance_sif.bsq,size:157.0 unit:M  type:bsq    last modification:2023-09-04 09:17    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1120-1800-L3-N-FLUO
3557,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190627-TR32-1125-1800-L4-S-FLUO_radiance_sif.bsq,size:157.0 unit:M  type:bsq    last modification:2023-09-04 09:17    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1125-1800-L4-S-FLUO
3558,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190627-TR32-1132-1800-L5-N-FLUO_radiance_sif.bsq,size:158.0 unit:M  type:bsq    last modification:2023-09-04 09:17    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1132-1800-L5-N-FLUO
3559,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190627-TR32-1138-1800-L6-S-FLUO_radiance_sif.bsq,size:159.0 unit:M  type:bsq    last modification:2023-09-04 09:17    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1138-1800-L6-S-FLUO
3560,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190627-TR32-1145-1800-L7-N-FLUO_radiance_sif.bsq,size:159.0 unit:M  type:bsq    last modification:2023-09-04 09:17    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1145-1800-L7-N-FLUO
3561,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190627-TR32-1151-1800-L8-S-FLUO_radiance_sif.bsq,size:205.0 unit:M  type:bsq    last modification:2023-09-04 09:17    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1151-1800-L8-S-FLUO
3562,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190627-TR32-1158-1800-L9-N-FLUO_radiance_sif.bsq,size:206.0 unit:M  type:bsq    last modification:2023-09-04 09:17    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1158-1800-L9-N-FLUO
3563,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190627-TR32-1206-1800-L10-S-FLUO_radiance_sif.bsq,size:204.0 unit:M  type:bsq    last modification:2023-09-04 09:17    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1206-1800-L10-S-FLUO
3564,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190627-TR32-1214-1800-L11-N-FLUO_radiance_sif.bsq,size:205.0 unit:M  type:bsq    last modification:2023-09-04 09:17    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1214-1800-L11-N-FLUO
3565,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190627-TR32-1221-1800-L12-S-FLUO_radiance_sif.bsq,size:207.0 unit:M  type:bsq    last modification:2023-09-04 09:17    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1221-1800-L12-S-FLUO
3566,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190627-TR32-1237-1800-L13-S-FLUO_radiance_sif.bsq,size:210.0 unit:M  type:bsq    last modification:2023-09-04 09:17    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1237-1800-L13-S-FLUO
3567,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190627-TR32-1245-1800-L14-N-FLUO_radiance_sif.bsq,size:212.0 unit:M  type:bsq    last modification:2023-09-04 09:17    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1245-1800-L14-N-FLUO
3568,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190627-TR32-1252-1800-L15-S-FLUO_radiance_sif.bsq,size:209.0 unit:M  type:bsq    last modification:2023-09-04 09:17    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1252-1800-L15-S-FLUO
3569,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190627-TR32-1300-1800-L16-N-FLUO_radiance_sif.bsq,size:211.0 unit:M  type:bsq    last modification:2023-09-04 09:17    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1300-1800-L16-N-FLUO
3570,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190627-TR32-1308-1800-L17-S-FLUO_radiance_sif.bsq,size:120.0 unit:M  type:bsq    last modification:2023-09-04 09:17    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1308-1800-L17-S-FLUO
3571,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190627-TR32-1314-1800-L18-N-FLUO_radiance_sif.bsq,size:115.0 unit:M  type:bsq    last modification:2023-09-04 09:17    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1314-1800-L18-N-FLUO
3572,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20190627-TR32-1107-1800-L1-N-FLUO_radiance_sif-rect.bsq,size:243.0 unit:M  type:bsq    last modification:2023-09-04 14:22    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1107-1800-L1-N-FLUO
3573,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20190627-TR32-1113-1800-L2-S-FLUO_radiance_sif-rect.bsq,size:239.0 unit:M  type:bsq    last modification:2023-09-04 14:22    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1113-1800-L2-S-FLUO
3574,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20190627-TR32-1120-1800-L3-N-FLUO_radiance_sif-rect.bsq,size:242.0 unit:M  type:bsq    last modification:2023-09-04 14:22    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1120-1800-L3-N-FLUO
3575,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20190627-TR32-1125-1800-L4-S-FLUO_radiance_sif-rect.bsq,size:247.0 unit:M  type:bsq    last modification:2023-09-04 14:23    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1125-1800-L4-S-FLUO
3576,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20190627-TR32-1132-1800-L5-N-FLUO_radiance_sif-rect.bsq,size:243.0 unit:M  type:bsq    last modification:2023-09-04 14:23    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1132-1800-L5-N-FLUO
3577,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20190627-TR32-1138-1800-L6-S-FLUO_radiance_sif-rect.bsq,size:243.0 unit:M  type:bsq    last modification:2023-09-04 14:23    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1138-1800-L6-S-FLUO
3578,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20190627-TR32-1145-1800-L7-N-FLUO_radiance_sif-rect.bsq,size:246.0 unit:M  type:bsq    last modification:2023-09-04 14:24    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1145-1800-L7-N-FLUO
3579,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20190627-TR32-1151-1800-L8-S-FLUO_radiance_sif-rect.bsq,size:340.0 unit:M  type:bsq    last modification:2023-09-04 14:24    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1151-1800-L8-S-FLUO
3580,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20190627-TR32-1158-1800-L9-N-FLUO_radiance_sif-rect.bsq,size:341.0 unit:M  type:bsq    last modification:2023-09-04 14:24    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1158-1800-L9-N-FLUO
3581,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20190627-TR32-1206-1800-L10-S-FLUO_radiance_sif-rect.bsq,size:353.0 unit:M  type:bsq    last modification:2023-09-04 14:24    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1206-1800-L10-S-FLUO
3582,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20190627-TR32-1214-1800-L11-N-FLUO_radiance_sif-rect.bsq,size:354.0 unit:M  type:bsq    last modification:2023-09-04 14:24    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1214-1800-L11-N-FLUO
3583,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20190627-TR32-1221-1800-L12-S-FLUO_radiance_sif-rect.bsq,size:357.0 unit:M  type:bsq    last modification:2023-09-04 14:24    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1221-1800-L12-S-FLUO
3584,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20190627-TR32-1237-1800-L13-S-FLUO_radiance_sif-rect.bsq,size:401.0 unit:M  type:bsq    last modification:2023-09-04 14:24    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1237-1800-L13-S-FLUO
3585,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20190627-TR32-1245-1800-L14-N-FLUO_radiance_sif-rect.bsq,size:369.0 unit:M  type:bsq    last modification:2023-09-04 14:25    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1245-1800-L14-N-FLUO
3586,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20190627-TR32-1252-1800-L15-S-FLUO_radiance_sif-rect.bsq,size:352.0 unit:M  type:bsq    last modification:2023-09-04 14:25    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1252-1800-L15-S-FLUO
3587,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20190627-TR32-1300-1800-L16-N-FLUO_radiance_sif-rect.bsq,size:384.0 unit:M  type:bsq    last modification:2023-09-04 14:25    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1300-1800-L16-N-FLUO
3588,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20190627-TR32-1308-1800-L17-S-FLUO_radiance_sif-rect.bsq,size:172.0 unit:M  type:bsq    last modification:2023-09-04 14:25    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1308-1800-L17-S-FLUO
3589,2019_TR32,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/TR32-2019_1800/d5e98b50048148e5a1c7c0dbe374aae4_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20190627-TR32-1314-1800-L18-N-FLUO_radiance_sif-rect.bsq,size:174.0 unit:M  type:bsq    last modification:2023-09-04 14:25    comment:SFM product ,1.0,runs/SFMNN/2019_TR32_1800,,,20190627-TR32-1314-1800-L18-N-FLUO
3590,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190616-WST-1128-1500-L1-S-FLUO_radiance_sif.bsq,size:80.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190616-WST-1128-1500-L1-S-FLUO
3591,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190616-WST-1128-1500-L1-S-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190616-WST-1128-1500-L1-S-FLUO
3592,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190616-WST-1132-1500-L1-N-FLUO_radiance_sif.bsq,size:78.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190616-WST-1132-1500-L1-N-FLUO
3593,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190616-WST-1132-1500-L1-N-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190616-WST-1132-1500-L1-N-FLUO
3594,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190616-WST-1137-1500-L1-S-FLUO_radiance_sif.bsq,size:72.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190616-WST-1137-1500-L1-S-FLUO
3595,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190616-WST-1137-1500-L1-S-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190616-WST-1137-1500-L1-S-FLUO
3596,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190616-WST-1141-1500-L1-N-FLUO_radiance_sif.bsq,size:76.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190616-WST-1141-1500-L1-N-FLUO
3597,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190616-WST-1141-1500-L1-N-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190616-WST-1141-1500-L1-N-FLUO
3598,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190616-WST-1411-1500-L1-S-FLUO_radiance_sif.bsq,size:74.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190616-WST-1411-1500-L1-S-FLUO
